tag,name,description,price,stock,totalValidListings
currency,Divine Orb,,100.0,1,33
currency,Divine Orb,,149.28571428571428,9,22
currency,Divine Orb,,149.28571428571428,18,21
currency,Divine Orb,,149.28571428571428,30,21
currency,Divine Orb,,149.28571428571428,50,21
currency,Divine Orb,,149.28571428571428,100,21
currency,Divine Orb,,149.28571428571428,500,19
currency,Divine Orb,,155.0,10000,2
currency,Awakened Sextant,,1.25,1,19
currency,Awakened Sextant,,1.25,9,19
currency,Awakened Sextant,,1.25,18,19
currency,Awakened Sextant,,1.25,30,19
currency,Awakened Sextant,,1.25,50,19
currency,Awakened Sextant,,1.25,100,19
currency,Awakened Sextant,,1.3333333333333335,500,16
currency,Awakened Sextant,,1.6666666666666667,10000,1
currency,Orb of Alteration,,0.08333333333333334,1,12
currency,Orb of Alteration,,0.08333333333333334,9,12
currency,Orb of Alteration,,0.08333333333333334,18,12
currency,Orb of Alteration,,0.08333333333333334,30,12
currency,Orb of Alteration,,0.08333333333333334,50,12
currency,Orb of Alteration,,0.08333333333333334,100,12
currency,Orb of Alteration,,0.08333333333333334,500,12
currency,Orb of Alteration,,0.08333333333333334,10000,5
currency,Orb of Fusing,,0.14285714285714285,1,37
currency,Orb of Fusing,,0.14285714285714285,9,37
currency,Orb of Fusing,,0.14285714285714285,18,37
currency,Orb of Fusing,,0.14285714285714285,30,37
currency,Orb of Fusing,,0.14285714285714285,50,37
currency,Orb of Fusing,,0.14285714285714285,100,37
currency,Orb of Fusing,,0.14285714285714285,500,35
currency,Orb of Fusing,,0.16666666666666669,10000,5
currency,Orb of Alchemy,,0.0625,1,39
currency,Orb of Alchemy,,0.0625,9,38
currency,Orb of Alchemy,,0.0625,18,37
currency,Orb of Alchemy,,0.0625,30,36
currency,Orb of Alchemy,,0.06666666666666667,50,34
currency,Orb of Alchemy,,0.06666666666666667,100,34
currency,Orb of Alchemy,,0.06666666666666667,500,32
currency,Orb of Alchemy,,0.08333333333333333,10000,3
currency,Chaos Orb,,0.6666666666666667,1,17
currency,Chaos Orb,,0.6666666666666667,9,17
currency,Chaos Orb,,0.6666666666666667,18,17
currency,Chaos Orb,,0.6666666666666667,30,17
currency,Chaos Orb,,0.6666666666666667,50,17
currency,Chaos Orb,,0.6666666666666667,100,17
currency,Chaos Orb,,0.6666666666666667,500,17
currency,Chaos Orb,,0.7079646017699115,10000,6
currency,Gemcutter's Prism,,2.4489795918367347,1,13
currency,Gemcutter's Prism,,2.4489795918367347,9,13
currency,Gemcutter's Prism,,2.4489795918367347,18,13
currency,Gemcutter's Prism,,2.4489795918367347,30,13
currency,Gemcutter's Prism,,2.4489795918367347,50,13
currency,Gemcutter's Prism,,2.4489795918367347,100,11
currency,Gemcutter's Prism,,2.857142857142857,500,5
currency,Exalted Orb,,7.5,1,27
currency,Exalted Orb,,7.5,9,27
currency,Exalted Orb,,7.5,18,27
currency,Exalted Orb,,7.5,30,27
currency,Exalted Orb,,7.5,50,27
currency,Exalted Orb,,7.5,100,26
currency,Exalted Orb,,7.5,500,21
currency,Chromatic Orb,,0.14285714285714285,1,37
currency,Chromatic Orb,,0.14285714285714285,9,36
currency,Chromatic Orb,,0.14285714285714285,18,36
currency,Chromatic Orb,,0.14285714285714285,30,36
currency,Chromatic Orb,,0.14285714285714285,50,35
currency,Chromatic Orb,,0.14285714285714285,100,35
currency,Chromatic Orb,,0.14285714285714285,500,34
currency,Chromatic Orb,,0.2,10000,2
currency,Jeweller's Orb,,0.0625,1,24
currency,Jeweller's Orb,,0.0625,9,24
currency,Jeweller's Orb,,0.0625,18,24
currency,Jeweller's Orb,,0.0625,30,24
currency,Jeweller's Orb,,0.0625,50,24
currency,Jeweller's Orb,,0.0625,100,24
currency,Jeweller's Orb,,0.0625,500,24
currency,Jeweller's Orb,,0.09090909090909091,10000,2
currency,Engineer's Orb,,0.16828478964401294,1,27
currency,Engineer's Orb,,0.16828478964401294,9,25
currency,Engineer's Orb,,0.16828478964401294,18,25
currency,Engineer's Orb,,0.16828478964401294,30,22
currency,Engineer's Orb,,0.16828478964401294,50,18
currency,Engineer's Orb,,0.16828478964401294,100,14
currency,Engineer's Orb,,0.9900990099009901,500,3
currency,Orb of Chance,,0.06666666666666667,1,26
currency,Orb of Chance,,0.06666666666666667,9,26
