tag,name,description,price,min_stock,totalValidListings
currency,Divine Orb,,180.0,902,11
currency,Awakened Sextant,,3.214285714285714,7210,7
currency,Orb of Alteration,,0.1125,206904,20
currency,Orb of Fusing,,0.002070393374741201,94503,16
currency,Orb of Alchemy,,0.08333333333333333,137664,39
currency,Chaos Orb,,0.9230769230769231,113199,14
currency,Gemcutter's Prism,,0.743801652892562,43128,31
currency,Exalted Orb,,11.25,2611,7
currency,Chromatic Orb,,0.13846153846153847,197921,16
currency,Jeweller's Orb,,0.09994447529150473,229280,42
currency,Engineer's Orb,,0.08461538461538462,10325,33
currency,Orb of Chance,,0.05555555555555555,185457,45
currency,Cartographer's Chisel,,0.2142857142857143,124680,30
currency,Orb of Scouring,,0.23529411764705882,135058,22
currency,Blessed Orb,,0.5857142857142857,30354,43
currency,Orb of Regret,,0.45,63840,24
currency,Regal Orb,,0.3813559322033898,26346,35
currency,Vaal Orb,,0.375,70958,26
currency,Orb of Annulment,,8.0,3730,6
currency,Orb of Binding,,0.08,21709,29
currency,Ancient Orb,,3.0,6937,24
currency,Orb of Horizons,,0.225,50807,42
currency,Harbinger's Orb,,1.0,1174,16
currency,Fracturing Orb,,1098.0,47,7
currency,Scroll of Wisdom,,0.011764705882352941,113270,35
currency,Portal Scroll,,0.03333333333333333,54444,37
currency,Blacksmith's Whetstone,,0.06666666666666667,56026,33
currency,Armourer's Scrap,,0.0038461538461538464,48266,29
currency,Glassblower's Bauble,,0.39647577092511016,35843,37
currency,Orb of Transmutation,,0.02,117611,35
currency,Orb of Augmentation,,0.03125,126969,46
currency,Mirror of Kalandra,,33840.0,39,15
currency,Rogue's Marker,,0.001388888888888889,10155536,31
currency,Facetor's Lens,,180.0,2,2
currency,Secondary Regrading Lens,,162.0,158,2
currency,Prime Regrading Lens,,50.0,853,12
currency,Tempering Orb,,522.0,116,14
currency,Tailoring Orb,,72.0,192,20
currency,Elevated Sextant,,30.0,4204,19
currency,Surveyor's Compass,,0.75,477,12
currency,Orb of Unmaking,,0.9473684210526315,23848,36
currency,Blessing of Xoph,,180.0,39,4
currency,Blessing of Tul,,180.0,45,7
currency,Blessing of Esh,,180.0,45,4
currency,Blessing of Uul-Netol,,170.0,27,5
currency,Blessing of Chayula,,288.0,67,6
currency,Veiled Chaos Orb,,5.0,575,27
currency,Enkindling Orb,,0.3333333333333333,5781,11
currency,Instilling Orb,,0.75,21446,49
currency,Sacred Orb,,10.0,268,23
currency,Stacked Deck,,1.565217391304348,12360,26
currency,Crusader's Exalted Orb,,50.0,125,9
currency,Redeemer's Exalted Orb,,70.0,66,10
currency,Hunter's Exalted Orb,,198.00000000000003,145,2
currency,Warlord's Exalted Orb,,49.0,124,13
currency,Awakener's Orb,,60.0,513,24
currency,Orb of Dominance,,180.0,90,9
currency,Eldritch Chaos Orb,,23.0,1298,10
currency,Eldritch Exalted Orb,,5.0,1239,23
currency,Eldritch Orb of Annulment,,9.0,998,22
currency,Greater Eldritch Ember,,0.7,7113,33
currency,Lesser Eldritch Ember,,0.5,29866,47
currency,Grand Eldritch Ember,,0.6666666666666666,4752,20
currency,Exceptional Eldritch Ember,,10.0,1230,20
currency,Lesser Eldritch Ichor,,0.8181818181818181,25348,45
currency,Greater Eldritch Ichor,,0.010638297872340425,12576,27
currency,Grand Eldritch Ichor,,2.0,7065,17
currency,Sacred Crystallised Lifeforce,,137.0,146,10
currency,Primal Crystallised Lifeforce,,0.02,1442886,26
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,2266606,18
currency,Wild Crystallised Lifeforce,,0.01956521739130435,1288623,24
currency,Tainted Blessing,,1.0,100,25
currency,Tainted Divine Teardrop,,144.0,107,11
currency,Tainted Blacksmith's Whetstone,,0.1893939393939394,9481,32
currency,Tainted Armourer's Scrap,,0.9523809523809523,3888,13
currency,Tainted Mythic Orb,,12.0,433,11
currency,Tainted Exalted Orb,,5.0,29,8
currency,Tainted Chaos Orb,,5.0,110,4
currency,Tainted Jeweller's Orb,,2.0,3604,21
currency,Tainted Orb of Fusing,,72.0,376,1
currency,Tainted Chromatic Orb,,5.0,3320,20
currency,Orb of Conflict,,16.0,1990,11
currency,Exceptional Eldritch Ichor,,4.0,1423,18
currency,Exalted Shard,,0.8,550,19
currency,Annulment Shard,,0.9285714285714286,924,16
currency,Ancient Shard,,0.5,470,23
currency,Fracturing Shard,,45.0,524,12
currency,Mirror Shard,,2106.0,108,11
fragment,Splinter of Xoph,,0.2,3179,41
fragment,Splinter of Tul,,0.16666666666666666,3410,43
fragment,Splinter of Esh,,0.1,3214,46
fragment,Splinter of Uul-Netol,,0.3333333333333333,2561,31
fragment,Splinter of Chayula,,0.25,2458,31
fragment,Timeless Karui Splinter,,0.125,4938,38
fragment,Timeless Eternal Empire Splinter,,0.125,4197,44
fragment,Timeless Vaal Splinter,,0.15384615384615385,3832,35
fragment,Timeless Templar Splinter,,0.1,2814,36
fragment,Simulacrum Splinter,,0.06779661016949153,13903,53
fragment,Ritual Splinter,,0.06666666666666667,4380,29
fragment,Crescent Splinter,,10.0,410,28
fragment,Timeless Maraketh Splinter,,0.1,3506,44
fragment,Divine Vessel,,3.6,1325,25
fragment,Sacrifice at Dusk,,0.25,11823,21
fragment,Sacrifice at Midnight,,0.5,5793,36
fragment,Sacrifice at Dawn,,0.3333333333333333,9593,22
fragment,Sacrifice at Noon,,0.42857142857142855,7829,31
fragment,Mortal Grief,,3.0,488,17
fragment,Mortal Rage,,5.0,368,17
fragment,Mortal Hope,,4.0,1712,15
fragment,Mortal Ignorance,,10.0,297,13
fragment,Fragment of the Hydra,,5.0,1137,15
fragment,Fragment of the Phoenix,,4.0,923,19
fragment,Fragment of the Minotaur,,9.4,1336,17
fragment,Fragment of the Chimera,,10.285714285714285,1345,18
fragment,Fragment of Enslavement,,17.0,225,13
fragment,Fragment of Eradication,,5.0,206,13
fragment,Fragment of Constriction,,15.0,242,17
fragment,Fragment of Purification,,8.0,206,15
fragment,Fragment of Emptiness,,45.0,437,17
fragment,Fragment of Terror,,45.0,590,15
fragment,Fragment of Shape,,65.0,350,14
fragment,Fragment of Knowledge,,67.0,343,15
fragment,Al-Hezmin's Crest,,14.0,988,14
fragment,Baran's Crest,,8.0,1037,22
fragment,Drox's Crest,,12.0,1013,17
fragment,Veritania's Crest,,14.0,1056,24
fragment,Victorious Fate,,4.0,332,10
fragment,Deadly Fate,,20.0,129,19
fragment,Ignominious Fate,,3.0,115,10
fragment,Offering to the Goddess,,0.6666666666666666,9968,41
fragment,Tribute to the Goddess,,3.0,199,14
fragment,Gift to the Goddess,,165.0,338,17
fragment,Dedication to the Goddess,,3.0,199,24
fragment,Will of Chaos,,30.0,100,21
fragment,Xoph's Breachstone,,24.0,385,14
fragment,Tul's Breachstone,,24.0,306,12
fragment,Esh's Breachstone,,24.0,357,11
fragment,Uul-Netol's Breachstone,,30.0,183,15
fragment,Chayula's Breachstone,,55.0,905,20
fragment,Xoph's Flawless Breachstone,,180.0,4,2
fragment,Tul's Flawless Breachstone,,270.0,4,2
fragment,Esh's Flawless Breachstone,,270.0,2,1
